timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-09 01:36:57,-9.112,51.27,6.0,400.0,13256.0,20221.0,0.939701,2.15,2.24,14.82,2.312,0.052,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:38:03,-9.198,49.7,12.0,400.0,13265.0,20217.0,0.93972,2.54,2.64,17.5,2.728,0.062,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:39:43,-9.267,54.67,31.0,400.0,13247.0,20212.0,0.939709,2.32,2.41,15.99,2.493,0.056,1,3.980914,72.56253,18.91196,0
2022-06-09 01:41:10,-9.272,49.22,14.0,400.0,13260.0,20234.0,0.939724,2.54,2.64,17.48,2.726,0.062,1,3.980914,72.56253,18.91196,0
2022-06-09 01:42:55,-9.215,52.96,32.0,400.0,13259.0,20227.0,0.93972,2.76,2.87,18.98,2.96,0.067,1,3.980914,72.56253,18.91196,0
2022-06-09 01:43:04,-9.207,50.04,51.0,400.0,13248.0,20203.0,0.939718,3.04,3.15,20.9,3.258,0.074,1,3.980914,72.56253,18.91196,0
2022-06-09 01:43:23,-9.189,50.0,75.0,400.0,13239.0,20193.0,0.939733,2.39,2.48,16.43,2.563,0.058,1,3.980914,72.56253,18.91196,0
2022-06-09 01:45:10,-9.051,49.54,26.0,400.0,13262.0,20234.0,0.939694,2.29,2.38,15.77,2.459,0.056,1,3.757493,120.30397,16.222292,0
2022-06-09 01:45:27,-9.023,52.72,40.0,400.0,13245.0,20223.0,0.939683,2.39,2.49,16.48,2.569,0.058,1,3.757493,120.30397,16.222292,0
2022-06-09 01:46:04,-8.959,50.45,0.0,400.0,13271.0,20249.0,0.939628,2.34,2.43,16.11,2.513,0.057,1,3.757493,120.30397,16.222292,0
2022-06-09 01:48:14,-8.688,49.33,103.0,400.0,13203.0,20161.0,0.939685,2.06,2.14,14.16,2.208,0.05,1,3.757493,120.30397,16.222292,0
2022-06-09 01:48:28,-8.654,53.03,128.0,400.0,13192.0,20139.0,0.939687,2.0,2.08,13.75,2.144,0.048,1,3.757493,120.30397,16.222292,0
2022-06-09 01:49:43,-8.464,55.32,145.0,400.0,13189.0,20121.0,0.939635,1.26,1.31,8.69,1.355,0.031,1,3.5375717,130.15195,21.248661,0
2022-06-09 01:50:15,-8.377,49.08,141.0,400.0,13192.0,20129.0,0.939655,1.39,1.44,9.56,1.491,0.034,1,3.5375717,130.15195,21.248661,0
2022-06-09 01:50:47,-8.287,55.56,159.0,400.0,13179.0,20109.0,0.939675,1.02,1.06,7.01,1.092,0.025,1,3.5375717,130.15195,21.248661,0
2022-06-09 01:54:59,-7.492,50.92,178.0,400.0,13168.0,20091.0,0.939664,0.9,0.94,6.2,0.966,0.022,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:55:27,-7.397,52.91,191.0,400.0,13158.0,20072.0,0.939636,0.87,0.91,6.01,0.937,0.021,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:55:38,-7.359,55.03,196.0,400.0,13152.0,20064.0,0.939649,0.83,0.86,5.7,0.889,0.02,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:56:57,-7.084,51.75,185.0,400.0,13155.0,20074.0,0.939634,0.81,0.84,5.59,0.872,0.02,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:57:30,-6.968,53.92,205.0,400.0,13148.0,20061.0,0.93959,0.64,0.66,4.4,0.686,0.015,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:57:54,-6.883,53.21,181.0,400.0,13165.0,20082.0,0.939626,0.66,0.68,4.53,0.706,0.016,1,3.9171486,177.44711,13.710221,0
2022-06-09 01:59:54,-6.458,53.39,191.0,400.0,13161.0,20070.0,0.939595,0.74,0.77,5.11,0.797,0.018,1,2.9120977,81.084145,23.17331,0
2022-06-09 02:04:46,-5.467,56.29,230.0,400.0,13135.0,20035.0,0.939589,0.6,0.62,4.11,0.64,0.014,1,2.533277,124.72478,17.14316,0
2022-06-09 02:04:50,-5.454,56.61,209.0,400.0,13152.0,20051.0,0.939584,0.58,0.6,3.97,0.619,0.014,1,2.533277,124.72478,17.14316,0
2022-06-09 02:06:05,-5.224,50.4,231.0,400.0,13138.0,20034.0,0.939561,0.44,0.46,3.05,0.476,0.011,1,2.533277,124.72478,17.14316,0
2022-06-09 02:11:15,-4.452,53.63,256.0,400.0,13129.0,20009.0,0.939487,0.39,0.41,2.69,0.42,0.009,1,3.3278604,134.1407,23.149803,0
2022-06-09 02:12:00,-4.371,50.0,251.0,400.0,13133.0,20012.0,0.939479,0.63,0.66,4.34,0.677,0.015,1,3.3278604,134.1407,23.149803,0
2022-06-09 02:12:51,-4.291,50.93,255.0,400.0,13130.0,19999.0,0.939503,0.58,0.6,3.98,0.621,0.014,1,3.3278604,134.1407,23.149803,0
2022-06-09 02:12:59,-4.28,50.03,260.0,400.0,13126.0,19999.0,0.93949,0.4,0.41,2.73,0.426,0.01,1,3.3278604,134.1407,23.149803,0
2022-06-09 02:14:47,-4.158,50.85,265.0,400.0,13124.0,19994.0,0.939468,0.39,0.41,2.7,0.421,0.01,1,3.632706,143.04643,20.561197,0
2022-06-09 02:21:18,-4.149,50.05,296.0,400.0,13115.0,19963.0,0.939407,0.2,0.21,1.4,0.218,0.005,1,3.0258813,138.48766,15.88366,0
2022-06-09 02:21:33,-4.16,54.11,305.0,400.0,13106.0,19945.0,0.93941,0.4,0.41,2.74,0.427,0.01,1,3.0258813,138.48766,15.88366,0
2022-06-09 02:22:31,-4.204,55.21,318.0,400.0,13103.0,19941.0,0.939376,0.29,0.3,2.02,0.314,0.007,1,3.0258813,138.48766,15.88366,0
2022-06-09 02:23:08,-4.237,50.07,315.0,400.0,13112.0,19946.0,0.93939,0.24,0.25,1.63,0.254,0.006,1,3.0258813,138.48766,15.88366,0
2022-06-09 02:24:39,-4.329,56.45,306.0,400.0,13121.0,19968.0,0.939372,0.25,0.26,1.73,0.27,0.006,1,3.3211694,117.636566,23.657068,0
2022-06-09 02:25:48,-4.408,51.57,317.0,400.0,13112.0,19954.0,0.939414,0.2,0.21,1.41,0.22,0.005,1,3.3211694,117.636566,23.657068,0
2022-06-09 02:25:50,-4.41,51.18,312.0,400.0,13112.0,19964.0,0.939405,0.23,0.24,1.6,0.25,0.006,1,3.3211694,117.636566,23.657068,0
2022-06-09 02:27:25,-4.527,56.89,335.0,400.0,13100.0,19936.0,0.939394,0.4,0.42,2.78,0.433,0.01,1,3.3211694,117.636566,23.657068,0
2022-06-09 02:28:20,-4.598,56.83,328.0,400.0,13102.0,19943.0,0.939359,0.23,0.24,1.57,0.245,0.006,1,3.3211694,117.636566,23.657068,0
2022-06-09 02:29:54,-4.72,52.65,360.0,400.0,13085.0,19907.0,0.939343,0.26,0.27,1.76,0.275,0.006,1,3.924281,72.06102,23.898815,0
2022-06-09 02:30:15,-4.747,57.01,328.0,400.0,13092.0,19933.0,0.93933,0.18,0.19,1.26,0.196,0.004,1,3.924281,72.06102,23.898815,0
2022-06-09 02:30:24,-4.758,53.44,311.0,400.0,13104.0,19937.0,0.939355,0.22,0.23,1.52,0.237,0.005,1,3.924281,72.06102,23.898815,0
2022-06-09 02:32:08,-4.889,56.04,321.0,400.0,13109.0,19943.0,0.939326,0.53,0.55,3.65,0.569,0.013,1,3.924281,72.06102,23.898815,0
2022-06-09 02:32:44,-4.931,55.66,348.0,400.0,13081.0,19911.0,0.939311,0.42,0.44,2.89,0.45,0.01,1,3.924281,72.06102,23.898815,0
2022-06-09 02:35:27,-5.101,52.41,375.0,400.0,13059.0,19887.0,0.939295,0.32,0.33,2.21,0.345,0.008,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:36:00,-5.129,52.19,342.0,400.0,13073.0,19915.0,0.939286,0.39,0.4,2.65,0.414,0.009,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:36:13,-5.139,50.76,349.0,400.0,13075.0,19912.0,0.939286,0.27,0.28,1.86,0.29,0.007,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:37:04,-5.175,51.26,352.0,400.0,13068.0,19912.0,0.939272,0.44,0.46,3.04,0.474,0.011,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:37:21,-5.186,54.62,355.0,400.0,13058.0,19894.0,0.939269,0.33,0.34,2.24,0.349,0.008,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:37:49,-5.201,54.44,349.0,400.0,13075.0,19910.0,0.939261,0.47,0.49,3.24,0.505,0.011,1,2.5687919,143.12085,15.211201,0
2022-06-09 02:44:52,-5.077,64.1,630.0,559.0,12866.0,19637.0,0.939231,2.39,2.48,16.43,2.562,0.058,1,2.7728202,101.85009,23.451826,0
2022-06-09 02:46:07,-4.965,64.65,654.0,563.0,12854.0,19600.0,0.939197,3.01,3.12,20.68,3.225,0.073,1,2.7728202,101.85009,23.451826,0
2022-06-09 02:47:05,-4.857,63.97,669.0,723.0,12769.0,19585.0,0.939146,2.43,2.53,16.73,2.608,0.059,1,2.7728202,101.85009,23.451826,0
2022-06-09 02:48:03,-4.727,62.85,762.0,815.0,12723.0,19553.0,0.939149,2.32,2.41,15.94,2.486,0.056,1,2.7728202,101.85009,23.451826,0
2022-06-09 02:48:15,-4.697,58.55,681.0,761.0,12752.0,19578.0,0.939148,2.62,2.72,18.04,2.813,0.064,1,2.7728202,101.85009,23.451826,0
2022-06-09 02:49:48,-4.435,59.6,852.0,968.0,12635.0,19510.0,0.939151,2.61,2.71,17.95,2.799,0.063,1,3.402903,83.57736,22.32686,0
2022-06-09 02:51:09,-4.155,59.92,694.0,874.0,12692.0,19563.0,0.939136,2.69,2.79,18.49,2.883,0.065,1,3.402903,83.57736,22.32686,0
2022-06-09 02:52:36,-3.8,51.6,791.0,959.0,12649.0,19549.0,0.939145,2.32,2.41,15.99,2.493,0.056,1,3.402903,83.57736,22.32686,0
2022-06-09 02:54:52,-3.119,56.13,770.0,739.0,12761.0,19533.0,0.939128,2.5,2.6,17.2,2.682,0.061,1,2.6330538,68.09538,16.911682,0
2022-06-09 02:55:07,-3.034,57.63,793.0,727.0,12762.0,19533.0,0.939138,2.54,2.63,17.45,2.721,0.061,1,2.6330538,68.09538,16.911682,0
2022-06-09 02:55:42,-2.827,53.06,927.0,753.0,12756.0,19497.0,0.93912,2.27,2.36,15.65,2.44,0.055,1,2.6330538,68.09538,16.911682,0
2022-06-09 02:56:25,-2.559,51.4,850.0,725.0,12771.0,19527.0,0.939138,2.14,2.22,14.73,2.297,0.052,1,2.6330538,68.09538,16.911682,0
2022-06-09 02:58:27,-1.712,50.87,908.0,705.0,12775.0,19505.0,0.939095,2.27,2.35,15.59,2.431,0.055,1,2.6330538,68.09538,16.911682,0
2022-06-09 02:59:42,-1.133,52.29,1028.0,729.0,12764.0,19488.0,0.939059,2.47,2.57,17.03,2.656,0.06,1,3.5355923,55.89682,21.991156,0
2022-06-09 03:01:26,-0.264,50.14,923.0,688.0,12785.0,19507.0,0.9391,2.44,2.53,16.76,2.614,0.059,1,3.5355923,55.89682,21.991156,0
2022-06-09 03:02:20,0.214,50.5,925.0,690.0,12786.0,19503.0,0.939088,1.97,2.05,13.56,2.114,0.048,1,3.5355923,55.89682,21.991156,0
2022-06-09 03:02:36,0.359,49.27,956.0,692.0,12784.0,19492.0,0.939097,2.34,2.43,16.09,2.508,0.057,1,3.5355923,55.89682,21.991156,0
2022-06-09 03:05:11,1.837,53.8,887.0,650.0,12795.0,19507.0,0.939096,2.37,2.46,16.32,2.545,0.057,1,2.9153166,170.93019,21.223896,0
2022-06-09 03:05:32,2.047,48.92,921.0,665.0,12792.0,19496.0,0.939077,2.07,2.15,14.27,2.225,0.05,1,2.9153166,170.93019,21.223896,0
2022-06-09 03:05:48,2.207,53.49,946.0,679.0,12782.0,19495.0,0.939073,2.38,2.48,16.41,2.559,0.058,1,2.9153166,170.93019,21.223896,0
2022-06-09 03:07:02,2.965,54.87,915.0,661.0,12795.0,19500.0,0.93911,2.59,2.7,17.86,2.785,0.063,1,2.9153166,170.93019,21.223896,0
2022-06-09 03:10:03,4.895,54.41,1034.0,666.0,12790.0,19471.0,0.939076,2.41,2.5,16.56,2.582,0.058,1,3.2267845,142.73822,15.533705,0
2022-06-09 03:12:14,6.341,50.26,1021.0,646.0,12797.0,19478.0,0.939083,2.26,2.34,15.52,2.42,0.055,1,3.2267845,142.73822,15.533705,0
2022-06-09 03:12:37,6.597,47.72,1032.0,641.0,12801.0,19483.0,0.939083,2.26,2.35,15.54,2.424,0.055,1,3.2267845,142.73822,15.533705,0
2022-06-09 03:13:01,6.866,53.98,1048.0,654.0,12796.0,19472.0,0.939098,2.39,2.49,16.47,2.568,0.058,1,3.2267845,142.73822,15.533705,0
2022-06-09 03:13:13,7.0,50.58,979.0,640.0,12802.0,19477.0,0.939093,2.18,2.26,14.98,2.337,0.053,1,3.2267845,142.73822,15.533705,0
2022-06-09 03:15:05,8.257,54.12,1011.0,634.0,12802.0,19477.0,0.939064,2.16,2.25,14.87,2.319,0.052,1,2.6996753,153.07483,22.66661,0
2022-06-09 03:16:06,8.941,52.41,1023.0,626.0,12815.0,19481.0,0.939051,2.39,2.48,16.46,2.567,0.058,1,2.6996753,153.07483,22.66661,0
2022-06-09 03:16:32,9.233,47.48,1057.0,634.0,12804.0,19469.0,0.939073,2.23,2.32,15.37,2.396,0.054,1,2.6996753,153.07483,22.66661,0
2022-06-09 03:16:42,9.345,52.2,1074.0,635.0,12798.0,19458.0,0.93907,2.06,2.14,14.2,2.214,0.05,1,2.6996753,153.07483,22.66661,0
2022-06-09 03:19:39,11.302,52.82,1090.0,631.0,12809.0,19473.0,0.939075,2.02,2.1,13.93,2.172,0.049,1,3.1711185,129.8926,13.637057,0
2022-06-09 03:20:18,11.726,47.54,1042.0,613.0,12808.0,19472.0,0.939087,2.38,2.48,16.4,2.558,0.058,1,3.1711185,129.8926,13.637057,0
2022-06-09 03:21:07,12.252,48.25,1032.0,607.0,12816.0,19473.0,0.939051,2.23,2.31,15.33,2.39,0.054,1,3.1711185,129.8926,13.637057,0
2022-06-09 03:22:02,12.834,48.5,1036.0,606.0,12815.0,19470.0,0.939056,1.91,1.98,13.15,2.051,0.046,1,3.1711185,129.8926,13.637057,0
2022-06-09 03:22:13,12.949,47.45,1057.0,627.0,12812.0,19462.0,0.93906,1.93,2.01,13.29,2.072,0.047,1,3.1711185,129.8926,13.637057,0
2022-06-09 03:24:50,14.542,53.54,1092.0,614.0,12809.0,19466.0,0.939082,2.01,2.09,13.83,2.156,0.049,1,3.3459477,176.10649,11.338065,0
2022-06-09 03:25:04,14.679,48.15,1015.0,595.0,12817.0,19476.0,0.939072,1.94,2.02,13.36,2.083,0.047,1,3.3459477,176.10649,11.338065,0
2022-06-09 03:26:23,15.432,47.71,1176.0,629.0,12795.0,19437.0,0.939046,2.21,2.29,15.18,2.367,0.053,1,3.3459477,176.10649,11.338065,0
2022-06-09 03:27:02,15.792,48.35,1092.0,600.0,12817.0,19452.0,0.93904,2.01,2.09,13.82,2.155,0.049,1,3.3459477,176.10649,11.338065,0
2022-06-09 03:32:02,18.229,48.24,998.0,561.0,12834.0,19472.0,0.939023,2.34,2.43,16.08,2.508,0.057,1,3.210955,103.26565,19.732342,0
2022-06-09 03:34:33,19.192,52.05,1028.0,573.0,12827.0,19474.0,0.938983,2.34,2.43,16.08,2.508,0.057,1,3.3802617,161.81592,16.474894,0
2022-06-09 03:35:02,19.353,48.17,1069.0,566.0,12831.0,19463.0,0.938976,1.91,1.99,13.15,2.051,0.046,1,3.3802617,161.81592,16.474894,0
2022-06-09 03:35:56,19.632,50.26,960.0,543.0,12841.0,19490.0,0.938981,2.08,2.16,14.31,2.232,0.05,1,3.3802617,161.81592,16.474894,0
2022-06-09 03:36:42,19.846,52.85,1147.0,586.0,12822.0,19444.0,0.939011,2.36,2.46,16.27,2.538,0.057,1,3.3802617,161.81592,16.474894,0
2022-06-09 03:41:35,20.711,52.27,1124.0,557.0,12827.0,19450.0,0.938955,1.71,1.78,11.8,1.84,0.042,1,3.849471,141.13329,13.6652975,0
2022-06-09 03:42:43,20.796,53.01,1082.0,554.0,12836.0,19470.0,0.938927,2.12,2.2,14.59,2.275,0.051,1,3.849471,141.13329,13.6652975,0
2022-06-09 03:44:51,20.851,53.35,1000.0,538.0,12843.0,19478.0,0.938906,2.08,2.17,14.34,2.237,0.051,1,2.8558402,65.26737,12.292887,0
2022-06-09 03:45:29,20.843,51.08,1109.0,546.0,12831.0,19448.0,0.938913,1.94,2.01,13.34,2.08,0.047,1,2.8558402,65.26737,12.292887,0
2022-06-09 03:47:35,20.738,52.26,1138.0,547.0,12827.0,19434.0,0.938938,1.99,2.06,13.67,2.132,0.048,1,2.8558402,65.26737,12.292887,0
2022-06-09 03:47:38,20.735,52.54,1182.0,549.0,12831.0,19433.0,0.938925,2.1,2.18,14.44,2.252,0.051,1,2.8558402,65.26737,12.292887,0
2022-06-09 03:47:55,20.712,50.81,1092.0,512.0,12852.0,19462.0,0.93891,2.22,2.31,15.3,2.386,0.054,1,2.8558402,65.26737,12.292887,0
2022-06-09 03:51:49,20.216,53.19,1189.0,541.0,12832.0,19427.0,0.938913,1.63,1.69,11.2,1.747,0.039,1,3.845148,62.03506,17.86767,0
2022-06-09 03:54:47,19.643,53.12,1126.0,510.0,12847.0,19446.0,0.938882,1.88,1.95,12.93,2.016,0.046,1,3.0967834,195.42056,22.982607,0
2022-06-09 03:54:55,19.614,50.84,1067.0,500.0,12854.0,19467.0,0.938866,1.96,2.03,13.47,2.101,0.047,1,3.0967834,195.42056,22.982607,0
2022-06-09 03:55:05,19.578,47.73,1099.0,515.0,12849.0,19457.0,0.938879,2.02,2.09,13.87,2.163,0.049,1,3.0967834,195.42056,22.982607,0
2022-06-09 03:55:52,19.4,53.44,1048.0,479.0,12855.0,19470.0,0.938864,1.66,1.73,11.46,1.787,0.04,1,3.0967834,195.42056,22.982607,0
2022-06-09 03:57:09,19.092,47.43,1126.0,503.0,12851.0,19451.0,0.938889,2.13,2.21,14.64,2.284,0.052,1,3.0967834,195.42056,22.982607,0
2022-06-09 03:59:33,18.466,52.05,1140.0,511.0,12844.0,19436.0,0.938891,2.26,2.35,15.57,2.428,0.055,1,3.5843441,173.12923,20.77686,0
2022-06-09 03:59:48,18.397,53.27,1168.0,515.0,12842.0,19448.0,0.938913,2.14,2.22,14.7,2.293,0.052,1,3.5843441,173.12923,20.77686,0
2022-06-09 04:01:43,17.858,53.05,1141.0,504.0,12842.0,19446.0,0.938932,1.88,1.95,12.95,2.019,0.046,1,3.5843441,173.12923,20.77686,0
2022-06-09 04:07:57,16.006,49.7,1111.0,459.0,12861.0,19452.0,0.938928,2.31,2.4,15.92,2.483,0.056,1,2.7805657,98.55189,16.381546,0
2022-06-09 04:09:29,15.553,51.26,1107.0,472.0,12859.0,19450.0,0.938922,1.86,1.93,12.79,1.995,0.045,1,3.41593,93.294586,18.718573,0
2022-06-09 04:09:31,15.543,51.79,1094.0,473.0,12862.0,19455.0,0.938929,1.86,1.93,12.81,1.997,0.045,1,3.41593,93.294586,18.718573,0
2022-06-09 04:09:32,15.539,52.02,1084.0,476.0,12857.0,19450.0,0.938916,1.88,1.95,12.94,2.018,0.046,1,3.41593,93.294586,18.718573,0
2022-06-09 04:09:33,15.534,52.15,1136.0,477.0,12857.0,19447.0,0.938912,1.89,1.96,13.01,2.029,0.046,1,3.41593,93.294586,18.718573,0
2022-06-09 04:10:52,15.154,53.46,1080.0,445.0,12869.0,19457.0,0.938887,1.8,1.87,12.37,1.93,0.044,1,3.41593,93.294586,18.718573,0
2022-06-09 04:11:10,15.069,47.44,1164.0,461.0,12854.0,19442.0,0.938889,1.87,1.94,12.88,2.008,0.045,1,3.41593,93.294586,18.718573,0
2022-06-09 04:11:45,14.905,53.13,1140.0,480.0,12859.0,19450.0,0.938883,1.68,1.75,11.59,1.807,0.041,1,3.41593,93.294586,18.718573,0
2022-06-09 04:11:58,14.844,49.29,1094.0,456.0,12865.0,19453.0,0.938891,1.74,1.81,11.96,1.865,0.042,1,3.41593,93.294586,18.718573,0
2022-06-09 04:12:23,14.73,47.66,1201.0,490.0,12848.0,19432.0,0.938878,1.98,2.06,13.64,2.127,0.048,1,3.41593,93.294586,18.718573,0
2022-06-09 04:14:32,14.163,52.04,1147.0,459.0,12865.0,19449.0,0.938849,1.81,1.88,12.47,1.945,0.044,1,2.5777354,100.49064,12.01622,0
2022-06-09 04:16:12,13.758,47.38,1111.0,442.0,12871.0,19460.0,0.938854,1.87,1.95,12.89,2.011,0.045,1,2.5777354,100.49064,12.01622,0
2022-06-09 04:16:50,13.613,53.5,1118.0,445.0,12870.0,19455.0,0.938813,2.02,2.09,13.87,2.163,0.049,1,2.5777354,100.49064,12.01622,0
2022-06-09 04:17:00,13.576,48.77,1103.0,432.0,12870.0,19460.0,0.938809,2.01,2.09,13.86,2.162,0.049,1,2.5777354,100.49064,12.01622,0
2022-06-09 04:21:39,12.719,52.86,1141.0,441.0,12864.0,19446.0,0.93881,1.93,2.01,13.3,2.074,0.047,1,3.7148116,88.1961,20.22254,0
2022-06-09 04:26:05,12.22,47.91,1172.0,438.0,12873.0,19435.0,0.93884,1.62,1.68,11.14,1.737,0.039,1,3.4091527,169.14342,11.600489,0
2022-06-09 04:31:18,11.999,47.22,1172.0,413.0,12876.0,19440.0,0.938804,1.68,1.75,11.59,1.807,0.041,1,2.686446,159.63013,24.075108,0
2022-06-09 04:31:46,11.997,53.43,1159.0,412.0,12875.0,19438.0,0.938811,1.89,1.97,13.02,2.031,0.046,1,2.686446,159.63013,24.075108,0
2022-06-09 04:31:49,11.997,53.51,1124.0,409.0,12879.0,19449.0,0.938799,1.93,2.01,13.31,2.076,0.047,1,2.686446,159.63013,24.075108,0
2022-06-09 04:32:33,12.0,52.35,1151.0,414.0,12872.0,19441.0,0.938815,1.55,1.61,10.7,1.668,0.038,1,2.686446,159.63013,24.075108,0
2022-06-09 04:33:00,12.005,48.84,1153.0,413.0,12887.0,19449.0,0.938785,1.79,1.85,12.29,1.916,0.043,1,2.686446,159.63013,24.075108,0
2022-06-09 04:36:15,12.118,47.35,1132.0,406.0,12878.0,19448.0,0.938805,1.62,1.69,11.18,1.743,0.039,1,3.5823948,57.214195,21.722717,0
2022-06-09 04:36:26,12.128,50.1,1178.0,420.0,12874.0,19424.0,0.938792,1.59,1.65,10.92,1.703,0.038,1,3.5823948,57.214195,21.722717,0
2022-06-09 04:37:31,12.196,52.0,1186.0,424.0,12873.0,19427.0,0.938767,1.92,1.99,13.2,2.058,0.046,1,3.5823948,57.214195,21.722717,0
2022-06-09 04:39:40,12.369,53.13,1157.0,410.0,12880.0,19444.0,0.938781,1.52,1.58,10.47,1.632,0.037,1,2.7463987,172.1862,19.977959,0
2022-06-09 04:40:51,12.485,53.7,1143.0,400.0,12883.0,19435.0,0.938747,1.67,1.74,11.49,1.792,0.04,1,2.7463987,172.1862,19.977959,0
2022-06-09 04:42:56,12.724,50.49,1134.0,400.0,12889.0,19443.0,0.938738,1.78,1.85,12.28,1.914,0.043,1,2.7463987,172.1862,19.977959,0
2022-06-09 04:46:05,13.164,48.12,1184.0,404.0,12890.0,19438.0,0.938739,1.84,1.91,12.67,1.976,0.045,1,3.0886676,172.48991,16.587023,0
2022-06-09 04:47:37,13.411,52.96,1126.0,400.0,12892.0,19450.0,0.938754,1.7,1.77,11.72,1.828,0.041,1,3.0886676,172.48991,16.587023,0
2022-06-09 04:50:03,13.841,48.45,1094.0,400.0,12896.0,19457.0,0.938735,1.87,1.94,12.86,2.005,0.045,1,3.3096716,115.8117,18.662294,0
2022-06-09 04:50:21,13.897,47.25,1130.0,400.0,12904.0,19448.0,0.938741,2.23,2.32,15.35,2.394,0.054,1,3.3096716,115.8117,18.662294,0
2022-06-09 04:51:12,14.06,47.62,1163.0,410.0,12891.0,19445.0,0.938778,1.37,1.42,9.41,1.467,0.033,1,3.3096716,115.8117,18.662294,0
2022-06-09 04:54:40,14.777,53.22,1157.0,405.0,12892.0,19441.0,0.938785,1.76,1.83,12.13,1.892,0.043,1,3.3153293,185.97081,19.36357,0
2022-06-09 04:56:16,15.133,47.45,1122.0,400.0,12902.0,19443.0,0.938812,1.46,1.52,10.04,1.565,0.035,1,3.3153293,185.97081,19.36357,0
2022-06-09 04:56:41,15.229,53.31,1140.0,400.0,12898.0,19443.0,0.938783,1.45,1.51,10.0,1.56,0.035,1,3.3153293,185.97081,19.36357,0
2022-06-09 04:56:45,15.244,53.55,1143.0,400.0,12895.0,19433.0,0.938769,1.51,1.57,10.39,1.62,0.037,1,3.3153293,185.97081,19.36357,0
2022-06-09 05:02:06,16.548,48.11,1124.0,400.0,12908.0,19447.0,0.938729,1.64,1.7,11.25,1.755,0.04,1,3.5958238,154.05765,12.500961,0
2022-06-09 05:02:18,16.599,47.41,1136.0,403.0,12902.0,19443.0,0.938753,1.84,1.91,12.66,1.975,0.045,1,3.5958238,154.05765,12.500961,0
2022-06-09 05:06:36,17.704,52.96,1161.0,411.0,12907.0,19441.0,0.938696,1.79,1.86,12.32,1.921,0.043,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:06:52,17.772,53.89,1059.0,400.0,12916.0,19458.0,0.938705,1.71,1.78,11.78,1.837,0.041,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:07:19,17.886,47.36,1132.0,407.0,12905.0,19448.0,0.938694,1.7,1.76,11.68,1.821,0.041,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:07:41,17.979,53.31,1149.0,405.0,12911.0,19445.0,0.938737,1.72,1.78,11.82,1.843,0.042,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:07:59,18.054,49.32,1117.0,400.0,12910.0,19452.0,0.938695,1.54,1.6,10.62,1.657,0.037,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:08:02,18.066,48.62,1145.0,400.0,12908.0,19449.0,0.938711,1.56,1.62,10.71,1.67,0.038,1,3.3597262,199.65388,21.286047,0
2022-06-09 05:10:04,18.565,48.33,1163.0,404.0,12911.0,19437.0,0.938677,1.85,1.93,12.76,1.99,0.045,1,2.5502987,135.48346,21.43688,0
2022-06-09 05:11:13,18.836,47.56,1151.0,400.0,12910.0,19438.0,0.938701,2.23,2.32,15.36,2.395,0.054,1,2.5502987,135.48346,21.43688,0
2022-06-09 05:12:27,19.115,50.83,1268.0,424.0,12900.0,19420.0,0.938698,1.77,1.83,12.15,1.895,0.043,1,2.5502987,135.48346,21.43688,0
2022-06-09 05:12:41,19.166,53.35,1174.0,405.0,12907.0,19432.0,0.938695,1.69,1.75,11.6,1.809,0.041,1,2.5502987,135.48346,21.43688,0
2022-06-09 05:15:31,19.744,52.19,1218.0,415.0,12909.0,19426.0,0.93872,1.4,1.46,9.65,1.504,0.034,1,3.304722,106.823235,16.855003,0
2022-06-09 05:17:32,20.094,52.38,1270.0,410.0,12906.0,19418.0,0.938721,1.73,1.8,11.94,1.862,0.042,1,3.304722,106.823235,16.855003,0
2022-06-09 05:20:09,20.457,47.85,1197.0,404.0,12920.0,19426.0,0.938717,1.62,1.68,11.12,1.734,0.039,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:20:15,20.468,47.51,1172.0,400.0,12914.0,19417.0,0.938695,1.75,1.81,12.02,1.875,0.042,1,2.7248762,84.38771,20.833788,0
2022-06-09 05:20:41,20.516,53.32,1226.0,410.0,12908.0,19407.0,0.938711,1.88,1.95,12.95,2.019,0.046,1,2.7248762,84.38771,20.833788,0
