algorithm,stage,graph,mode,iterations,length,elapsed_ms,accuracy_gap_pct,params
ACO,params,control,mod_on,8,14.000000,1.402100,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.412500,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.445500,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.636500,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.390600,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.400600,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.711300,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.408100,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.393000,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.416200,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.396000,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.382300,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.888700,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.606000,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.604200,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.397200,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.404300,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.832600,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.397900,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.415700,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.404100,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.389400,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.386100,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.711700,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.397200,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.390400,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.370400,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.408800,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.400500,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=6.0"
SA,variants,control,без_модификаций,60,19.000000,0.279900,0.000000,"start_temp=150.0,cooling=0.997,shift=2.0,mod=False"
ACO,variants,control,без_модификаций,8,14.000000,1.688900,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=5.0,mod=False"
SA,variants,control,комбинация_SA_mod,60,19.000000,0.228200,0.000000,"start_temp=50.0,cooling=0.995,shift=2.0,mod=True"
ACO,variants,control,комбинация_SA_mod,8,14.000000,1.378700,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=5.0,mod=False"
SA,variants,control,комбинация_ACO_mod,60,19.000000,0.221400,0.000000,"start_temp=150.0,cooling=0.997,shift=2.0,mod=False"
ACO,variants,control,комбинация_ACO_mod,8,14.000000,1.791700,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=4.0,mod=True"
SA,variants,control,с_модификациями,60,19.000000,0.213300,0.000000,"start_temp=50.0,cooling=0.995,shift=2.0,mod=True"
ACO,variants,control,с_модификациями,8,14.000000,1.436900,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=4.0,mod=True"
SA,iterations,berlin52,mod_off,300,2570.000000,3.745100,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,500,2570.000000,5.163000,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,800,2570.000000,7.967600,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,1100,2570.000000,10.940700,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,1500,2570.000000,14.938100,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,2000,2393.000000,19.192500,-68.271016,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,2600,2338.000000,24.977600,-69.000265,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,3300,2279.000000,31.659000,-69.782551,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,4100,2182.000000,39.443000,-71.068682,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,4600,2173.000000,44.519400,-71.188014,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_off,5000,2173.000000,48.350900,-71.188014,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,300,2570.000000,3.808900,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,500,2570.000000,5.276800,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,800,2570.000000,8.152200,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,1100,2570.000000,11.014800,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,1500,2570.000000,14.960500,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,2000,2570.000000,19.606700,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,2600,2570.000000,25.337700,-65.924158,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,3300,2441.000000,32.550100,-67.634580,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,4100,2441.000000,39.827500,-67.634580,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,4600,2441.000000,44.808000,-67.634580,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,berlin52,mod_on,5000,2441.000000,48.698300,-67.634580,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_off,4100,2256.000000,39.254000,-70.087510,"start_temp=auto,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_off,4100,2182.000000,39.022800,-71.068682,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_off,4100,2476.000000,38.718600,-67.170512,"start_temp=auto,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_off,4100,2215.000000,38.952800,-70.631132,"start_temp=50.0,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_off,4100,2227.000000,38.760200,-70.472023,"start_temp=50.0,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_off,4100,2271.000000,38.774600,-69.888624,"start_temp=50.0,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_off,4100,2211.000000,38.545400,-70.684169,"start_temp=150.0,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_off,4100,2479.000000,38.370600,-67.130735,"start_temp=150.0,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_off,4100,2421.000000,39.060900,-67.899761,"start_temp=150.0,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_on,3300,2441.000000,32.568900,-67.634580,"start_temp=auto,cooling=0.995,shift=1.5"
SA,params,berlin52,mod_on,3300,2441.000000,32.623300,-67.634580,"start_temp=auto,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_on,3300,2441.000000,31.912000,-67.634580,"start_temp=auto,cooling=0.995,shift=3.0"
SA,params,berlin52,mod_on,3300,2441.000000,32.921900,-67.634580,"start_temp=auto,cooling=0.997,shift=1.5"
SA,params,berlin52,mod_on,3300,2441.000000,31.945600,-67.634580,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_on,3300,2441.000000,31.970900,-67.634580,"start_temp=auto,cooling=0.997,shift=3.0"
SA,params,berlin52,mod_on,3300,2441.000000,31.817800,-67.634580,"start_temp=auto,cooling=0.999,shift=1.5"
SA,params,berlin52,mod_on,3300,2441.000000,31.793000,-67.634580,"start_temp=auto,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_on,3300,2441.000000,31.918600,-67.634580,"start_temp=auto,cooling=0.999,shift=3.0"
SA,params,berlin52,mod_on,3300,2273.000000,31.606400,-69.862106,"start_temp=50.0,cooling=0.995,shift=1.5"
SA,params,berlin52,mod_on,3300,2273.000000,32.332400,-69.862106,"start_temp=50.0,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_on,3300,2292.000000,31.638300,-69.610183,"start_temp=50.0,cooling=0.995,shift=3.0"
SA,params,berlin52,mod_on,3300,2273.000000,32.032300,-69.862106,"start_temp=50.0,cooling=0.997,shift=1.5"
SA,params,berlin52,mod_on,3300,2273.000000,31.846900,-69.862106,"start_temp=50.0,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_on,3300,2292.000000,31.842900,-69.610183,"start_temp=50.0,cooling=0.997,shift=3.0"
SA,params,berlin52,mod_on,3300,2273.000000,31.494200,-69.862106,"start_temp=50.0,cooling=0.999,shift=1.5"
SA,params,berlin52,mod_on,3300,2273.000000,31.970500,-69.862106,"start_temp=50.0,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_on,3300,2292.000000,32.257000,-69.610183,"start_temp=50.0,cooling=0.999,shift=3.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.645000,-65.924158,"start_temp=150.0,cooling=0.995,shift=1.5"
SA,params,berlin52,mod_on,3300,2570.000000,31.554100,-65.924158,"start_temp=150.0,cooling=0.995,shift=2.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.721700,-65.924158,"start_temp=150.0,cooling=0.995,shift=3.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.816800,-65.924158,"start_temp=150.0,cooling=0.997,shift=1.5"
SA,params,berlin52,mod_on,3300,2570.000000,31.448800,-65.924158,"start_temp=150.0,cooling=0.997,shift=2.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.667900,-65.924158,"start_temp=150.0,cooling=0.997,shift=3.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.735900,-65.924158,"start_temp=150.0,cooling=0.999,shift=1.5"
SA,params,berlin52,mod_on,3300,2570.000000,31.939800,-65.924158,"start_temp=150.0,cooling=0.999,shift=2.0"
SA,params,berlin52,mod_on,3300,2570.000000,31.842000,-65.924158,"start_temp=150.0,cooling=0.999,shift=3.0"
ACO,iterations,berlin52,mod_off,20,2045.000000,372.524400,-72.885176,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,30,2010.000000,555.714300,-73.349244,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,45,1979.000000,840.419300,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,60,1979.000000,1125.510000,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,80,1979.000000,1498.941900,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,105,1979.000000,1970.258600,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,135,1979.000000,2588.946300,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,170,1979.000000,3229.619900,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,210,1979.000000,4030.241100,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,260,1979.000000,5000.655800,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_off,320,1949.000000,6177.300200,-74.158048,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,20,2043.000000,381.437300,-72.911695,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,30,2043.000000,571.572600,-72.911695,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,45,1969.000000,853.898400,-73.892867,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,60,1922.000000,1138.550100,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,80,1919.000000,1519.493700,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,105,1919.000000,2001.391500,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,135,1919.000000,2575.202800,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,170,1919.000000,3271.103400,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,210,1919.000000,4122.504300,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,260,1890.000000,5235.521100,-74.940334,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,berlin52,mod_on,320,1890.000000,6172.074300,-74.940334,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1938.000000,6397.265000,-74.303898,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1933.000000,6475.966200,-74.370194,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1895.000000,6379.432200,-74.874039,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1923.000000,6493.754400,-74.502784,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1919.000000,6424.295200,-74.555821,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6941.762000,-74.516043,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1914.000000,6561.032500,-74.622116,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1903.000000,6551.903400,-74.767966,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1940.000000,6504.095600,-74.277380,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1918.000000,6586.940900,-74.569080,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6491.689600,-74.516043,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6388.597500,-74.516043,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6367.652400,-74.516043,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1945.000000,6395.608600,-74.211085,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1923.000000,6433.560100,-74.502784,"ants=24,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6405.300100,-74.516043,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6421.982700,-74.516043,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1951.000000,6375.208800,-74.131530,"ants=24,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1889.000000,6060.074800,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1932.000000,6081.981200,-74.383453,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6064.655800,-74.516043,"ants=24,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1889.000000,6074.418800,-74.953593,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6102.366500,-74.516043,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1926.000000,6103.525700,-74.463007,"ants=24,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1979.000000,6209.587400,-73.760276,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1939.000000,6203.264700,-74.290639,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6137.610500,-74.516043,"ants=24,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1919.000000,6191.157400,-74.555821,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1949.000000,6203.331200,-74.158048,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1932.000000,6223.809700,-74.383453,"ants=24,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1938.000000,6217.398100,-74.303898,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1950.000000,6122.662500,-74.144789,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1941.000000,6194.423000,-74.264121,"ants=24,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1890.000000,6172.015900,-74.940334,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6186.355000,-74.516043,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1923.000000,6210.189000,-74.502784,"ants=24,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1918.000000,6440.538900,-74.569080,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,2024.000000,6447.266300,-73.163617,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,2106.000000,6403.194200,-72.076372,"ants=24,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,2020.000000,6422.513100,-73.216653,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,2041.000000,6407.001600,-72.938213,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,2037.000000,6464.506400,-72.991249,"ants=24,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1971.000000,6412.517600,-73.866348,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1963.000000,6386.579300,-73.972421,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1961.000000,6407.118200,-73.998939,"ants=24,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,2026.000000,6409.213000,-73.137099,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1975.000000,6420.357900,-73.813312,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1977.000000,6387.269300,-73.786794,"ants=24,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1952.000000,6432.044600,-74.118271,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1922.000000,6409.086800,-74.516043,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,1981.000000,6393.276800,-73.733758,"ants=24,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_off,320,1978.000000,6403.717800,-73.773535,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,berlin52,mod_off,320,1971.000000,6391.354700,-73.866348,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,berlin52,mod_off,320,2016.000000,6418.367900,-73.269690,"ants=24,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,berlin52,mod_on,260,1889.000000,5179.795900,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5194.328400,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5226.257000,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5187.273600,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5239.077800,-74.516043,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1887.000000,5197.642100,-74.980111,"ants=24,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1922.000000,5222.612200,-74.516043,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5187.002600,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1918.000000,5177.502600,-74.569080,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1887.000000,5203.829700,-74.980111,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1946.000000,5267.708100,-74.197826,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5279.421400,-74.953593,"ants=24,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5308.764200,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1923.000000,5237.066900,-74.502784,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5187.597900,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5280.322600,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,berlin52,mod_on,260,1901.000000,5202.278300,-74.794484,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,berlin52,mod_on,260,1922.000000,5213.350300,-74.516043,"ants=24,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,berlin52,mod_on,260,1923.000000,5267.518300,-74.502784,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5271.663200,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,berlin52,mod_on,260,1889.000000,5187.312600,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,berlin52,mod_on,260,1889.000000,5207.151100,-74.953593,"ants=24,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=6.0"
